Id,SalePrice
11234,1798470.0
10117,678598.3333333335
13026,495536.0
8909,1600965.0
4365,456055.0
8749,515210.0
8387,692531.8
4706,946697.4
1127,3050835.0
9590,717705.0
12631,1017217.5
5223,869355.0
12174,706370.0
7684,3930930.0
11306,983034.0
10951,1070930.0
8131,658583.0
5238,1013320.0
9557,1334815.0
6560,1534902.0
2120,2166488.0
2852,2208400.0
6165,1493090.0
1748,627125.0
2292,2255020.0
2986,649520.0
5661,664395.0
4573,619989.0
3737,382542.0
11065,510470.0
11861,525175.0
156,462955.55
13356,1574890.0
4281,816832.5
3977,617674.9
3443,789842.0
11689,1077652.0
8717,465145.0
11445,1652500.0
11799,396860.0
2067,806691.0
12938,942615.0
9041,756744.82
1096,1248284.2857142857
6016,739325.0
4411,630335.0
4034,1816953.0
5727,589452.5
12842,985200.0
3042,1579020.0
3165,386490.0
1919,737510.0
5233,1191075.0
5289,441130.0
2987,683352.0
3622,2360790.0
4599,742240.0
13563,1199376.6666666665
5779,2077755.0
7390,1013350.0
9946,1219820.0
12781,814523.5
12056,1639870.0
3670,1597750.0
11092,2657880.0
5842,479040.0
11011,1982090.0
134,500080.0
7172,2024055.0
553,1951345.0
11984,1400825.0
6355,665448.25
3612,1642100.0
1896,1357980.5
3365,1079550.0
12602,2335900.0
5927,570796.0
5952,758785.0
8042,939380.0
11809,1257490.0
12195,829796.01
4712,2311345.0
12517,554635.0
264,375350.01
1478,1257880.0
8244,577356.0
11669,773022.0
10555,481607.5
8994,981505.0
9261,1026498.0
3048,1147310.0
11431,421605.0
13340,796133.3333333333
10222,993108.34
6038,618050.0
12860,1258573.88
11915,1344065.0
6521,1757305.0
9705,1347745.0
5335,1833850.0
2410,1697900.0
2545,1055310.0
1268,1044740.0
1121,2062225.0
11033,630595.0
12342,726175.0
7014,524795.0
10558,1316158.0
8827,604285.0
2425,1069975.0
6314,897360.0
9944,522557.5
12867,1157385.0
3846,1137530.0
6009,581490.0
2111,922355.0
11526,509900.0
2290,866715.0
11791,966185.0
4613,542080.0
12088,890835.0
5135,768890.0
10938,680530.0
8646,1658085.0
4683,596887.0
6257,1104770.0
2902,611585.0
8043,544420.0
3863,1137810.0
13439,590790.0
1292,393530.0
12872,468451.0
5361,1361505.0
12981,900730.0
12868,1062274.99
8039,2335865.0
2065,1159301.0
6471,449326.66666666674
12145,1035629.98
10284,1019525.16
4296,793702.0
9623,924690.0
13263,1557055.0
8004,1724856.666666667
2909,629820.0
4208,1037955.0
1595,708855.0
401,2172405.0
9740,808970.0
6486,1610245.0
10388,519755.0
5877,756438.0
1408,484272.5
1791,1884771.88
327,1533080.0
9479,934480.0
3871,694445.0
12747,905015.0
11920,1017995.0
8853,1170425.0
6500,1054315.0
2362,1061540.0
10471,753800.0
11443,867856.0
8337,1819050.0
6520,1089260.0
2775,1239695.0
1313,947075.0
8088,1669301.0
7450,764611.6666666665
6660,1143404.0
10014,974409.0
6938,550580.0
11363,809305.0
284,1106030.0
2617,417615.0
8752,1161585.0
8059,376870.0
9572,1426390.0
4566,1095048.0
138,1975463.3333333335
9732,587285.0
8628,594705.0
4253,1107310.0
10527,2243929.0
10631,855242.58
1454,569607.5
1009,480780.0
11975,589116.0
11326,548055.0
3004,642405.05
2611,543280.0
1000,1446623.0
9741,927445.0
12596,1084109.95
3667,1928310.0
2437,437340.0
8341,894340.0
11161,1283616.6666666667
2584,1487870.0
9516,954750.0
12462,1114475.0
10166,356648.25
6635,812130.0
396,1452476.88
12749,1602795.0
9420,1433240.0
2616,980570.0
1161,1986525.0
5622,854403.1666666665
13432,625780.0
10952,3090880.0
2803,511470.0
10403,703660.0
8887,1305150.0
10114,724075.0
13367,2551545.0
2647,504542.0
11786,821455.0
1306,730275.0
12324,807860.0
5213,454010.0
1073,1253805.0
4976,1194100.0
7875,885920.0
6183,681775.0
8116,515705.0
7936,898507.5
9619,1036570.0
12054,1487145.0
3458,710725.0
9641,566800.0
3543,936160.0
8775,821595.0
13485,1447665.0
1908,1689927.0
3805,1953510.0
7987,639985.0
955,1096420.0
2539,466135.0
3809,1835280.0
2509,2048000.0
601,2215020.0
4164,945320.0
10057,669390.0
12711,892365.0
660,2181525.0
5158,528325.0
2663,635925.9
12081,503397.5
8020,546845.0
94,1826450.0
2097,1161760.0
9970,1175890.0
4966,960575.0
276,2881620.0
10789,1242190.0
7363,1025585.0
5861,1165540.0
1647,1132488.3333333333
234,3822220.0
7740,371390.0
11776,348525.0
530,2122900.0
5409,1111730.0
2469,764670.0
9147,809715.0
11492,750927.5
1290,971540.0
2208,2524760.0
743,1336605.0
4438,941215.0
13426,1181520.0
2060,771285.0
3099,1232167.5
8002,1548942.52
12540,1996230.0
10521,735075.0
4496,1534380.0
4037,712180.0
8377,1692988.0
8920,650580.5
10568,2380390.0
1585,755800.0
8737,1728588.0
11741,674900.0
13452,594250.0
790,783530.0
709,439485.0
1938,1049820.0
1040,2067670.0
8201,1206375.0
5798,2059460.0
681,3003570.0
8905,542872.5
5936,787017.0
8369,1187640.0
9675,825335.0
4099,1234762.0
13383,1547240.0
919,1001195.0
12575,1432375.0
8771,975630.0
8880,1739160.0
12359,1640710.0
8245,831335.0
1433,1583730.0
2525,1950086.0
7297,693860.0
4144,957540.0
1546,1206080.0
6215,1223905.0
10520,633435.0
12851,849400.0
5629,966285.0
2399,982210.0
407,1785010.0
9454,885770.0
951,928390.0
8350,800655.0
4027,1147620.0
11302,282710.0
603,2952178.0
12980,711380.0
3323,587745.0
2223,1574110.0
11561,1568595.0
4437,1221640.0
318,1609880.0
12167,495720.0
82,1338630.0
6864,564590.0
1838,1362140.0
3152,476686.0
4017,2398720.0
3950,1021560.0
9061,1534765.0
3562,590350.0
10456,982252.5
12721,692133.3333333333
452,707097.0
2994,604530.0
1287,1305540.0
13423,1119660.0
3414,1351583.88
8213,500775.0
1267,972040.0
1119,1714225.0
2328,2190945.0
4043,881620.0
1443,1423740.0
349,1414215.0
7434,1422090.0
6700,983850.0
5595,955605.4999999999
8833,2324660.0
7763,1052225.0
11441,863665.0
539,2460575.0
4729,980375.0
12813,644120.0
12446,1945320.0
4215,1263200.0
12639,1710555.0
7119,1340000.0
4553,934645.0
11409,840330.0
1350,815420.0
4641,518679.0
5161,714026.0
10411,758155.0
528,555285.0
3521,1104395.0
2684,1253485.0
11509,593997.5
13358,1200860.0
7601,1226920.0
8592,453155.0
4523,703770.0
4091,975170.0
6138,1718458.0
1056,2167330.0
11842,649630.0
1925,868360.0
10856,832940.0
5778,1564325.0
3396,2455710.0
3450,779196.0
10185,3372230.0
9145,1038249.0
994,335175.0
13373,967900.0
9139,574295.0
9064,1068605.0
9488,753630.0
5446,904236.0
6081,571026.0
3496,719313.0
8963,2084240.0
13359,1422098.0
1389,1113550.0
11054,1718465.0
190,949945.0
6681,1388550.0
3680,849435.0
12759,848796.0
9366,1170690.0
7563,2406085.0
7234,680265.0
12200,544045.0
9046,1095925.0
13571,1115985.0
8017,777770.0
1658,3097300.0
4568,754845.0
4307,1062240.0
4457,1342050.0
9273,976005.0
3755,568792.0
13332,1127510.0
4952,1069565.0000000002
10404,683260.0
2834,502760.0
3024,1623020.0
13342,1256245.0
1745,1675270.0
9016,874208.3333333335
11510,622695.0
3271,869625.0
961,1236840.0
5672,807830.0
5858,583214.96
385,1567381.88
12064,587160.0
9290,887870.0
8259,981890.0
11743,1092953.0
6646,805995.0
2057,677115.0
7725,586455.0
11564,842689.1666666667
6877,1250360.0
11082,1069003.3333333333
5441,1122665.0
8154,411460.0
12601,1961680.0
2781,571315.0
9576,461915.01
1801,1697182.0
3493,863636.0
6703,1281200.0
6445,816430.0
10565,504540.0
4084,1392125.0
7367,396630.0
1667,2992060.0
1499,1257510.0
842,1262445.0
10001,1334830.0
11368,1235335.0
1940,950415.0
4249,1836164.0
387,1469220.0
1312,1008815.0
13260,1245327.0
7121,958595.0
450,740977.0
2452,1957670.0
3518,430760.0
7898,553047.5
9502,1050360.0
2894,820953.35
10617,501632.0
8895,691777.0
7618,1069025.0
13557,1239670.0
11370,717135.0
2930,876054.99
12973,955026.8
10843,1435180.0
7822,1171705.0
11551,1150200.0
12428,1001525.0
1796,293535.0
10283,727250.0
6390,3709330.0
8946,1292880.0
4928,836080.0
5003,847330.0
6986,2902350.0
7700,1638565.0
7391,441056.0
4725,1671510.0
2119,1221180.0
9988,1264410.0
8860,233910.0
13420,1706600.0
8497,432270.0
2050,690197.0
573,3035400.0
6447,839225.51
9306,811730.0
13288,864406.6666666665
10332,795025.0
10838,591167.0
4530,917390.0
10740,576250.0
12786,1821090.0
8013,1871520.0
1112,1707418.3333333335
12951,657465.0
7052,802101.0
1296,560995.55
10420,740070.0
313,1206080.0
6760,880060.0
2470,1337582.0
650,2098010.0
12414,1168105.0
10615,519310.0
5185,344287.76
12254,578789.0
12848,468172.5
10753,660420.0
1830,322270.0
10698,472470.0
4939,821270.0
8427,645240.0
1404,1146810.0
11854,477905.0
5387,1175859.0
9529,1134825.0
1723,1107628.0
5774,630647.5
4254,878287.0
7159,1684322.88
8450,1149790.0
10463,770513.35
12769,728100.0
2782,1738860.0
5054,584342.0
1841,1397360.0
10132,1775240.0
1911,643839.0
280,426826.0
5507,791005.0
11910,692908.0
6498,1305740.0
7541,1443098.0
6694,1089800.0
1897,1194145.0
8172,1802780.0
5349,1241415.0
12468,1271658.5
7843,358545.0
11277,794210.0
1820,576240.0
13092,799790.0
472,629185.0
13140,400715.0
12327,844891.0
10354,1575195.0
12161,736225.0
10941,827940.05
413,1325328.88
2964,509505.0
3077,1281910.0
5679,370500.0
1239,1652030.0
6831,596850.0
4992,462990.0
4030,1416000.0
5334,368750.0
6195,1066745.0
10765,1353285.0
9609,1965670.0
13534,992480.0
1257,1580860.0
8987,543585.0
13261,1631991.0
4078,1157961.0
13306,585791.0
7600,1521225.0
1513,1265455.0
3513,490485.0
12197,618563.5
285,457510.0
3631,708405.0
5059,435660.0
9870,981985.0
11525,1033095.0
5174,376960.0
11061,2598270.0
2356,1604906.666666667
9399,583956.0
3110,1340930.0
10797,628610.0
12774,1018300.0
5095,450730.0
1551,1226755.0
563,2179130.0
6674,1320720.0
11849,1036900.0
13337,1836360.0
2588,774556.6666666665
2113,1473185.0
11454,1070740.0
13133,1415990.0
4015,1181672.5
4442,822315.0
10991,828301.98
10935,2291196.0
7582,1478746.88
10051,1134097.5
7032,734990.0
6340,3659310.0
3990,436355.0
8122,758350.0
1493,1229550.0
11406,854191.0
9419,2243220.0
12356,1344310.0
9321,607601.65
13297,1150785.0
286,1312970.0
11293,2547955.0
8438,2311405.0
388,2765990.0
4550,1274356.88
3891,487960.0
3347,938345.0
3630,2339820.0
9079,1577283.76
4788,1470470.0
8149,772826.0
9913,1441940.0
10772,1515999.4
2682,936220.0
4757,1913830.0
6284,613320.0
9080,1403600.0
10357,678300.0
3269,604582.5
960,1291675.0
5337,392875.0
3842,622069.0
5160,953400.0
8542,881525.0
2106,1345355.0
690,1890460.0
8767,1547440.0
11162,672250.0
11770,870033.3333333333
6586,2148705.0
6579,717250.0
1803,659900.0
8597,565415.0
12613,454298.0
11833,679195.0
5180,789355.0
6364,2377435.0
1730,1842832.88
1968,1159080.0
2729,808721.0
9586,1600825.0
4053,1559921.6666666665
4898,1014059.0
4972,1033810.0
4630,1003840.0
2451,1082075.0
9093,1089805.0
3395,1514335.0
1904,1027705.0
10816,655135.0
229,1013490.0
5143,1046307.76
10027,453410.0
12726,1261335.0
13162,1465680.0
9242,760425.0
978,871315.0
5452,833284.0
10492,549557.0
5552,1134880.0
12278,1469722.0
1345,1388230.0
4486,1897938.88
11387,646730.0
9039,879695.0
3907,568447.0
11506,1315920.0
9646,1539660.76
10836,441432.5
10818,494394.95
13296,2750820.0
4446,1427960.0
13243,865590.0
6396,634122.5
1559,703665.0
10022,1101238.33
2189,777950.0
11722,449765.0
423,1285255.0
203,728945.0
2565,1306530.0
12530,525345.0
3924,847375.0
8193,1245755.0
3127,2027710.0
1446,944330.0
11756,665465.0
10634,1058375.0
9771,1859805.0
11834,459585.0
8716,442411.66666666674
853,1210345.0
4791,1843300.0
6512,1822440.0
6998,537715.0
395,1837690.0
11177,822930.0
4560,814500.0
1167,645985.0
11474,1032195.0
12072,558050.0
12599,508315.0
1175,2148750.0
2911,628450.0
2590,728627.5
6116,1187280.0
2412,1060412.0
5517,1046745.0
3184,1683313.0
11056,1591010.0
8700,898720.0
11178,943703.37
1705,517520.0
10982,788250.0
1582,1820750.0
443,759252.5
12607,1354995.0
5352,1286080.0
279,626405.0
4997,909285.0
13544,1470370.0
1961,1163998.88
6593,639135.0
11637,501245.0
9562,483565.0
12835,965494.99
9828,1623905.0
101,2033800.0
2204,1947420.0
10761,1326215.0
7272,421715.0
8032,444842.5
12750,1007323.3333333333
10204,1335215.0
8670,642595.0
492,922415.0
9691,389687.0
4469,1161180.0
2838,2094060.0
3720,656480.5
3386,1983488.88
2597,733775.0
13190,1262792.0
1340,970745.0
10038,1007080.0
12312,1748450.0
9446,1419100.0
9347,1177203.5
10530,1749715.0
442,743471.0
2928,493830.0
10746,681980.0
8282,975570.0
10633,800065.0
12013,494975.0
8057,828693.6666666667
721,1182715.0
4921,808790.0
8835,614047.0
1180,1997890.0
7468,2407610.0
2687,775755.0
12299,1633105.0
10453,1355935.0
12463,779385.0
5839,990484.0
11614,946480.0
12051,594810.0
11837,1368561.0
3877,1668203.14
9352,466852.76
4793,1375690.0
685,1848520.0
4295,760485.0
3903,717915.0
334,547325.0
7060,1230875.0
13567,1322950.0
10147,1140185.0
4135,895025.0
2149,1425974.0
8688,1093415.0
8610,1327609.4266666668
12393,1824300.0
9693,2840180.0
1068,1341275.0
11653,931950.0
5756,1425445.0
1144,665070.0
11376,555670.0
1006,1034030.0
10755,591790.0
8219,1094485.0
2826,3059880.0
7963,405872.5
8217,478595.0
2457,1356032.0
757,1630780.0
5874,512955.0
13010,712370.0
3325,1119930.0
6154,1208354.3333333335
12447,1787090.0
8448,1252888.0
7358,445463.0
2924,660125.0
8333,916975.0
2426,838930.0
8164,856715.0
2710,826970.0
13492,922785.0
12261,1154953.88
11914,605050.55
789,817765.0
11119,1426230.0
2489,1086955.0
3249,702705.0
11927,2207150.0
5510,772727.7142857143
6734,1837475.0
1993,861525.0
10793,868804.3333333335
12957,1395780.0
13513,983150.0
2516,569962.5
7777,1169765.0
8718,370045.0
73,762680.0
9541,773027.5
11582,757850.0
11210,956615.0
2641,661780.0
12464,1121970.1
1036,574738.0
2997,656719.99
195,783066.6666666667
1157,1488295.0
4323,1106761.0
7447,1377772.0
10449,1086004.0
5816,389287.0
10008,763645.0
10110,1863770.0
12340,3798650.0
5981,738500.0
5904,1216510.0
1486,1021820.0
2901,396930.0
2195,997005.0
6781,1518220.0
228,752500.0
1186,696625.0
676,1914370.0
8944,657082.5
12555,807800.0
2954,702024.0
6935,602200.0
10312,2031025.0
5288,1520475.0
6063,531185.0
2691,1007785.0
13578,2171260.0
9626,752450.0
5801,5325225.0
3786,1679110.0
7497,821360.0
7707,984185.0
12140,371035.0
12691,1309675.0
10865,726025.0
11734,482105.0
13066,1180775.0
11964,1089568.68
6201,1521600.0
13012,1600355.0
400,2042480.0
10417,996150.0
5940,549005.0
10516,876643.4
12811,1112665.0
9673,1097402.28
10331,755920.0
7808,1698390.0
4060,1384749.0
7764,1912820.0
6251,479735.0
8786,645085.0
6388,1824380.0
2085,1027130.0
7985,698837.0
1383,906050.0
4945,893610.0
7029,496771.0
8239,1911320.0
1532,1386650.0
3814,1328050.0
12266,567425.0
13410,910380.0
3886,2550295.0
4225,1008545.0
9212,2738075.0
12609,670555.0
5830,459484.0
12066,647030.0
4846,1185095.0
5561,1448608.0
3808,2396770.0
1368,1583235.0
12663,938427.5
10817,728430.0
11512,870035.0
5736,813620.0
10722,646825.0
9882,1022569.0
3897,1809570.0
8481,650825.0
12986,1336168.0
12897,2423820.0
4287,966535.0
2435,1200335.0
10784,917210.0
10880,1768630.0
1864,1114950.0
10734,948640.0
3547,898150.0
2940,478705.0
1995,520081.04
7324,522205.0
13069,1526950.0
4139,608325.0
12588,757725.0
4529,691055.0
6718,1548608.88
5677,1691558.0
5134,845005.0
6653,1272925.0
3976,445600.0
8955,568015.0
5780,2066280.0
9737,703375.0
3798,3559175.0
2665,585700.0
7156,1114706.0
12705,1148259.82
8287,714765.0
13334,1061825.0
1972,1041495.0
6403,2520750.0
11694,461570.0
6883,1029320.0
2576,2175191.6666666665
499,481485.0
10261,810423.0
9044,637820.0
7393,941479.98
6648,966175.0
6031,700790.0
419,1272175.0
7109,245960.0
3208,559196.6666666666
12583,1286455.0
7067,1957600.0
10828,531753.0
3580,992580.0
7747,562417.5
516,842695.0
7957,373245.0
8779,732870.0
8349,1060085.0
9748,596102.76
8252,900735.0
5617,376530.0
11071,724425.0
5473,853745.0
10743,554900.0
659,1436050.0
8144,1058670.0
7270,918950.0
9284,977090.0
4586,1363890.0
8048,1104175.0
3270,614195.0
12728,713035.0
12222,727065.0
11483,823910.0
9728,620632.5
2809,1790881.57
12426,1213715.0
6286,1359841.666666667
11627,1035740.0
5845,610859.99
11108,3541300.0
12844,1260610.0
1142,1282000.0
6209,1308780.0
8140,1329715.0
1041,1748005.0
11180,1130279.99
1805,1557095.0
10276,1074070.0
6530,1336955.0
11706,1344760.0
11790,746755.0
8928,860380.01
6723,843815.0
2637,417615.0
12968,637655.0
3579,1598655.0
5398,1470490.0
1143,2921715.0
8417,711845.0
6399,733196.6666666665
5293,454671.0
13455,1729908.88
8034,3410490.0
4297,1489952.0
12334,557065.0
1891,1320585.0
1498,1272915.0
12511,1353967.0
10703,653775.0
12573,1270100.0
7531,1267900.0
5865,573094.98
10670,952325.0
6120,2103560.0
561,3089400.0
4308,758440.0
11045,754842.0
9445,1775178.0
4627,966340.0
3243,686950.0
11111,2414410.0
3408,886025.0
2495,589622.5
13576,1097730.0
12766,2128230.0
1011,657405.0
13559,1202515.0
